Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
1461,80.0,11622,5,1961,1961,468.0,270.0,882.0,896,1,5,0,1.0,730.0,0,6,1778.0,1.0,49,260
1462,81.0,14267,6,1958,1958,923.0,406.0,1329.0,1329,1,6,0,1.0,312.0,36,6,2658.0,1.5,52,429
1463,74.0,13830,5,1997,1998,791.0,137.0,928.0,1629,2,6,1,2.0,482.0,34,3,2557.0,2.5,13,246
1464,78.0,9978,6,1998,1998,602.0,324.0,926.0,1604,2,7,1,2.0,470.0,36,6,2530.0,2.5,12,396
1465,43.0,5005,8,1992,1992,263.0,1017.0,1280.0,1280,2,5,0,2.0,506.0,82,1,2560.0,2.0,18,226
1466,75.0,10000,6,1993,1994,0.0,763.0,763.0,1655,2,7,1,2.0,440.0,84,4,2418.0,2.5,17,241
1467,63.0,7980,6,1992,2007,935.0,233.0,1168.0,1187,2,6,0,2.0,420.0,21,3,2355.0,3.0,18,504
1468,63.0,8402,6,1998,1998,0.0,789.0,789.0,1465,2,7,1,2.0,393.0,75,5,2254.0,2.5,12,75
1469,85.0,10176,7,1990,1990,637.0,663.0,1300.0,1341,1,5,1,2.0,506.0,0,2,2641.0,2.5,20,192
1470,70.0,8400,4,1970,1970,804.0,0.0,882.0,882,1,4,0,2.0,525.0,0,4,1764.0,2.0,40,240
1471,26.0,5858,7,1999,1999,1051.0,354.0,1405.0,1337,2,5,1,2.0,511.0,68,6,2742.0,3.0,11,271
1472,21.0,1680,6,1971,1971,156.0,327.0,483.0,987,1,5,0,1.0,264.0,0,2,1470.0,1.5,39,275
1473,21.0,1680,5,1971,1971,300.0,225.0,525.0,1092,1,6,0,1.0,320.0,0,3,1617.0,1.5,39,0
1474,24.0,2280,6,1975,1975,514.0,341.0,855.0,1456,2,6,1,2.0,440.0,0,6,2311.0,2.5,35,173
1475,24.0,2280,7,1975,1975,0.0,836.0,836.0,836,1,4,0,1.0,308.0,30,6,1672.0,1.0,35,30
1476,102.0,12858,9,2009,2010,0.0,1590.0,1590.0,2334,2,10,1,3.0,751.0,133,1,3924.0,2.5,1,277
1477,94.0,12883,8,2009,2010,0.0,1544.0,1544.0,1544,2,7,0,3.0,868.0,35,6,3088.0,2.0,1,35
1478,90.0,11520,9,2005,2005,110.0,1588.0,1698.0,1698,2,7,1,3.0,730.0,74,6,3396.0,2.0,5,266
1479,79.0,14122,8,2005,2006,28.0,1794.0,1822.0,1822,2,8,1,3.0,678.0,119,2,3644.0,2.0,5,119
1480,110.0,14300,9,2003,2004,1373.0,1473.0,2846.0,2696,2,10,2,3.0,958.0,150,6,5542.0,3.5,7,370
